ID,START_DATE,END_DATE,LIFETIME,RATING,PHONE,EMAIL,CONTRACT,COMPLAINT,CHURNED
41,11/09/2013 00:00,05/05/2014 23:00,237,NONE,N,N,0,0,1
42,07/06/2017 00:00,18/12/2017 23:00,195,NONE,Y,Y,0,0,1
43,17/11/2013 23:00,19/07/2018 00:00,1704,C,Y,Y,0,0,0
44,22/09/2017 00:00,05/12/2017 23:00,75,C,N,N,0,0,1
45,11/02/2015 23:00,25/06/2015 23:00,134,NONE,N,N,0,1,1
46,27/02/2013 23:00,14/03/2013 23:00,15,C,Y,Y,0,0,1
47,02/05/2015 00:00,19/07/2018 00:00,1174,D,Y,Y,0,0,0
48,22/08/2016 00:00,19/07/2018 00:00,696,D,Y,Y,1,0,0
49,24/03/2013 23:00,18/08/2013 23:00,147,NONE,N,N,0,0,1
50,15/10/2013 00:00,19/07/2018 00:00,1738,C,Y,Y,0,0,0
51,06/03/2018 23:00,19/07/2018 00:00,134,C,Y,Y,1,0,0
52,12/12/2013 23:00,16/04/2014 23:00,125,NONE,N,N,0,0,1
53,11/09/2013 00:00,13/10/2013 23:00,33,NONE,N,N,0,0,1
54,22/05/2015 00:00,19/07/2018 00:00,1154,C,Y,Y,1,0,0
55,21/10/2016 00:00,19/07/2018 00:00,636,C,N,N,0,0,0
56,25/09/2015 00:00,31/08/2016 23:00,342,NONE,Y,Y,1,0,1
57,01/07/2013 00:00,10/02/2015 23:00,590,NONE,N,N,0,0,1
58,16/07/2016 00:00,12/01/2017 23:00,181,NONE,Y,Y,1,0,1
59,06/07/2016 00:00,19/07/2018 00:00,743,C,Y,Y,1,0,0
60,10/12/2013 23:00,17/02/2014 23:00,69,NONE,N,N,0,0,1
61,11/12/2013 23:00,21/05/2014 23:00,161,NONE,N,N,0,0,1
62,26/05/2016 00:00,31/07/2016 23:00,67,NONE,N,N,0,0,1
63,10/07/2014 00:00,19/07/2018 00:00,1470,C,N,N,0,0,0
64,10/12/2017 23:00,19/07/2018 00:00,220,E,N,N,1,0,0
65,24/04/2018 00:00,19/07/2018 00:00,86,NONE,Y,Y,1,0,0
66,24/10/2014 00:00,19/07/2018 00:00,1364,C,Y,Y,1,0,0
67,22/10/2014 00:00,25/01/2018 23:00,1192,NONE,Y,Y,0,0,1
68,09/06/2015 00:00,29/05/2016 23:00,356,NONE,N,N,0,0,1
69,10/05/2013 00:00,18/05/2014 23:00,374,NONE,N,N,1,0,1
70,04/12/2016 23:00,14/11/2017 23:00,345,NONE,N,N,1,0,1
71,29/05/2013 00:00,05/12/2013 23:00,191,NONE,N,N,0,0,1
72,18/08/2016 00:00,19/07/2018 00:00,700,D,Y,Y,1,0,0
73,10/12/2013 23:00,04/11/2016 23:00,1060,C,Y,Y,1,0,1
74,19/02/2013 23:00,02/12/2014 23:00,651,NONE,Y,Y,0,0,1
75,25/07/2014 00:00,10/09/2015 23:00,413,NONE,N,N,0,0,1
76,01/07/2017 00:00,19/07/2018 00:00,383,C,Y,Y,1,0,0
77,07/10/2013 00:00,18/12/2014 23:00,438,NONE,N,N,0,0,1
78,11/07/2013 00:00,15/06/2014 23:00,340,NONE,N,N,0,1,1
79,02/07/2015 00:00,18/05/2016 23:00,322,NONE,N,N,0,0,1
80,11/05/2016 00:00,18/05/2016 23:00,8,NONE,Y,Y,0,0,1
81,29/12/2013 23:00,21/08/2016 23:00,966,NONE,N,N,0,0,1
82,09/09/2013 00:00,11/01/2015 23:00,490,NONE,N,N,0,0,1
83,29/04/2013 00:00,19/07/2018 00:00,1907,C,N,N,0,0,0
84,05/08/2015 00:00,19/06/2016 23:00,320,NONE,N,N,0,0,1
85,05/09/2013 00:00,25/08/2015 23:00,720,NONE,N,N,0,0,1
86,13/09/2015 00:00,02/03/2016 23:00,172,NONE,N,N,0,0,1
87,06/09/2017 00:00,05/04/2018 23:00,212,E,N,N,0,0,1
88,18/02/2018 23:00,19/07/2018 00:00,150,D,Y,Y,1,0,0
89,29/10/2013 23:00,20/03/2014 23:00,142,NONE,N,N,0,0,1
90,26/04/2013 00:00,02/02/2015 23:00,648,NONE,N,N,0,0,1
91,18/01/2016 23:00,03/10/2016 23:00,259,NONE,Y,Y,0,0,1
92,29/11/2017 23:00,19/07/2018 00:00,231,C,Y,Y,0,0,0
93,15/11/2017 23:00,19/07/2018 00:00,245,E,Y,Y,0,0,0
94,17/03/2014 23:00,19/07/2018 00:00,1584,C,Y,Y,1,1,0
95,09/01/2018 23:00,19/07/2018 00:00,190,E,Y,Y,1,0,0
96,04/02/2013 23:00,26/09/2013 23:00,234,NONE,N,N,0,0,1
97,28/06/2013 00:00,15/02/2015 23:00,598,NONE,N,N,0,0,1
98,03/09/2015 00:00,23/03/2016 23:00,203,NONE,N,N,0,0,1
99,19/04/2013 00:00,08/01/2017 23:00,1361,C,N,Y,1,0,1
100,04/10/2013 00:00,27/08/2014 23:00,328,NONE,N,N,0,0,1
101,27/01/2016 23:00,28/06/2016 23:00,153,NONE,N,N,1,0,1
102,13/02/2014 23:00,13/12/2015 23:00,668,NONE,N,N,0,0,1
103,17/11/2014 23:00,19/07/2018 00:00,1339,C,Y,Y,1,0,0
104,18/04/2016 00:00,19/07/2018 00:00,822,D,N,N,1,0,0
105,29/06/2015 00:00,17/09/2015 23:00,81,NONE,N,N,0,0,1
106,21/02/2013 23:00,06/03/2013 23:00,13,NONE,Y,Y,1,0,1
107,05/01/2016 23:00,19/07/2018 00:00,925,C,Y,Y,1,0,0
108,25/09/2015 00:00,16/05/2017 23:00,600,NONE,Y,Y,0,0,1
109,05/03/2013 23:00,29/07/2013 23:00,146,NONE,N,N,0,0,1
110,24/11/2016 23:00,19/07/2018 00:00,601,F,Y,Y,1,0,0
111,10/07/2013 00:00,18/07/2013 23:00,9,C,Y,Y,1,0,1
112,09/03/2014 23:00,15/05/2014 23:00,67,NONE,N,N,0,0,1
113,04/10/2013 00:00,14/11/2013 23:00,42,NONE,N,N,0,0,1
114,02/03/2014 23:00,23/06/2016 23:00,844,NONE,Y,Y,0,0,1
115,05/12/2013 23:00,02/10/2014 23:00,301,NONE,N,N,0,0,1
116,05/03/2013 23:00,05/12/2013 23:00,275,D,Y,Y,0,0,1
117,10/04/2018 00:00,19/07/2018 00:00,100,NONE,Y,Y,1,0,0
118,14/07/2014 00:00,13/04/2018 23:00,1370,NONE,N,N,1,0,1
119,20/03/2013 23:00,25/06/2013 23:00,97,NONE,N,N,0,0,1
120,05/03/2013 23:00,23/05/2013 23:00,79,NONE,N,N,0,0,1
121,21/01/2018 23:00,19/07/2018 00:00,178,B,N,N,0,0,0
122,15/03/2017 23:00,06/07/2017 23:00,113,NONE,Y,Y,0,0,1
123,12/10/2017 00:00,19/07/2018 00:00,280,B,Y,Y,1,0,0
124,13/03/2013 23:00,19/07/2018 00:00,1953,C,N,N,0,0,0
125,14/01/2018 23:00,19/07/2018 00:00,185,B,N,Y,0,0,0
126,10/06/2013 00:00,19/07/2018 00:00,1865,D,Y,Y,1,0,0
127,22/11/2016 23:00,19/07/2018 00:00,603,D,N,N,1,0,0
128,05/06/2013 00:00,19/07/2018 00:00,1870,C,Y,Y,1,0,0
129,21/05/2017 00:00,19/07/2018 00:00,424,F,Y,Y,1,0,0
130,03/03/2014 23:00,08/03/2015 23:00,370,NONE,N,N,0,0,1
131,22/06/2013 00:00,21/01/2014 23:00,214,NONE,N,N,0,0,1
132,04/02/2015 23:00,19/07/2018 00:00,1260,D,Y,Y,0,0,0
133,03/12/2013 23:00,02/12/2014 23:00,364,NONE,N,N,0,1,1
134,09/12/2015 23:00,19/07/2018 00:00,952,D,Y,Y,0,0,0
135,15/12/2014 23:00,18/11/2015 23:00,338,NONE,Y,Y,0,0,1
136,22/01/2015 23:00,19/07/2018 00:00,1273,D,Y,Y,1,0,0
137,18/12/2013 23:00,09/03/2014 23:00,81,D,Y,Y,1,0,1
138,28/02/2018 23:00,19/07/2018 00:00,140,D,N,Y,1,0,0
139,22/01/2015 23:00,25/09/2016 23:00,612,NONE,N,N,1,0,1
140,07/10/2017 00:00,19/07/2018 00:00,285,D,Y,Y,1,0,0
141,27/03/2014 23:00,16/02/2015 23:00,326,NONE,N,N,0,0,1
142,20/05/2013 00:00,19/07/2018 00:00,1886,C,Y,Y,0,0,0
143,10/05/2013 00:00,09/09/2013 23:00,123,NONE,N,N,0,0,1
144,19/09/2017 00:00,05/11/2017 23:00,48,NONE,Y,Y,1,1,1
145,30/05/2013 00:00,11/08/2013 23:00,74,NONE,N,N,0,0,1
146,05/08/2017 00:00,19/07/2018 00:00,348,D,Y,Y,0,0,0
147,09/12/2015 23:00,05/03/2018 23:00,817,NONE,Y,Y,1,0,1
148,07/02/2017 23:00,19/07/2018 00:00,526,C,Y,Y,1,0,0
149,16/05/2014 00:00,29/09/2015 23:00,502,B,N,N,0,0,1
150,16/05/2013 00:00,04/05/2017 23:00,1450,NONE,Y,Y,0,0,1
151,08/11/2016 23:00,19/07/2018 00:00,617,E,N,N,0,0,0
152,25/05/2015 00:00,24/03/2017 23:00,670,NONE,Y,Y,1,0,1
153,19/09/2014 00:00,03/06/2015 23:00,258,NONE,N,N,0,0,1
154,16/04/2013 00:00,23/05/2013 23:00,38,NONE,N,N,0,0,1
155,09/09/2015 00:00,27/08/2017 23:00,719,NONE,N,N,0,0,1
156,29/07/2014 00:00,28/07/2015 23:00,365,NONE,N,N,0,0,1
157,08/04/2016 00:00,27/05/2018 23:00,780,C,N,N,1,0,1
158,06/10/2016 00:00,31/03/2017 23:00,177,NONE,Y,Y,0,0,1
159,29/05/2013 00:00,07/03/2016 23:00,1014,NONE,N,N,0,1,1
160,20/03/2016 23:00,17/05/2016 23:00,58,NONE,N,N,0,0,1
161,05/09/2013 00:00,06/11/2013 23:00,63,NONE,N,N,0,0,1
162,22/10/2015 00:00,23/08/2016 23:00,307,NONE,N,N,0,0,1
163,24/08/2015 00:00,19/07/2018 00:00,1060,D,Y,Y,1,0,0
164,08/04/2013 00:00,02/09/2015 23:00,878,NONE,N,N,0,1,1
165,26/03/2013 23:00,25/07/2013 23:00,121,NONE,N,N,0,0,1
166,22/10/2014 00:00,19/07/2018 00:00,1366,D,Y,Y,0,0,0
167,21/01/2014 23:00,13/04/2014 23:00,82,NONE,N,N,0,0,1
168,04/03/2013 23:00,04/06/2015 23:00,822,NONE,N,N,0,0,1
169,17/11/2015 23:00,22/03/2016 23:00,126,NONE,N,N,0,0,1
170,26/06/2013 00:00,07/08/2016 23:00,1139,NONE,N,N,0,0,1
171,04/11/2015 23:00,15/02/2016 23:00,103,NONE,N,N,0,0,1
172,16/08/2014 00:00,13/07/2015 23:00,332,NONE,N,N,0,0,1
173,05/09/2016 00:00,18/04/2017 23:00,226,NONE,Y,Y,0,0,1
174,22/09/2015 00:00,04/02/2016 23:00,136,NONE,N,N,0,0,1
175,10/01/2017 23:00,19/07/2018 00:00,554,C,N,N,0,0,0
176,10/10/2013 00:00,11/05/2014 23:00,214,NONE,N,N,0,0,1
177,14/10/2013 00:00,27/08/2015 23:00,683,NONE,N,N,0,0,1
178,22/03/2015 23:00,19/07/2018 00:00,1214,C,Y,Y,1,0,0
179,14/04/2015 00:00,09/04/2017 23:00,727,NONE,Y,Y,0,0,1
180,02/10/2015 00:00,23/01/2017 23:00,480,NONE,Y,Y,0,0,1
181,10/03/2013 23:00,08/08/2013 23:00,151,NONE,N,N,0,0,1
182,23/10/2014 00:00,29/06/2015 23:00,250,NONE,N,N,0,0,1
183,30/04/2013 00:00,06/05/2013 23:00,7,C,Y,Y,0,0,1
184,06/06/2013 00:00,30/08/2015 23:00,816,NONE,N,N,0,0,1
185,27/10/2015 23:00,19/07/2018 00:00,995,D,Y,Y,0,0,0
186,08/10/2013 00:00,19/07/2018 00:00,1745,C,N,N,0,0,0
187,30/07/2015 00:00,19/07/2018 00:00,1085,D,Y,Y,1,0,0
188,15/04/2016 00:00,23/05/2017 23:00,404,NONE,N,N,0,0,1
189,24/09/2013 00:00,20/10/2013 23:00,27,NONE,N,N,0,0,1
190,25/03/2016 23:00,19/07/2018 00:00,845,C,Y,Y,0,0,0
191,17/03/2015 23:00,19/07/2018 00:00,1219,C,Y,Y,1,0,0
192,22/04/2014 00:00,11/01/2016 23:00,630,NONE,N,N,0,0,1
193,29/08/2017 00:00,09/07/2018 23:00,315,E,N,Y,1,0,1
194,15/08/2017 00:00,19/07/2018 00:00,338,D,N,N,0,0,0
195,11/01/2016 23:00,06/06/2016 23:00,147,NONE,Y,Y,0,0,1
196,01/09/2016 00:00,19/07/2018 00:00,686,C,Y,Y,1,0,0
197,07/01/2013 23:00,29/01/2013 23:00,22,NONE,N,N,0,0,1
198,25/04/2013 00:00,29/04/2014 23:00,370,NONE,N,N,0,0,1
199,12/10/2016 00:00,16/11/2016 23:00,36,NONE,Y,Y,0,0,1
200,11/01/2013 23:00,17/06/2014 23:00,522,NONE,N,N,0,0,1
201,27/07/2017 00:00,19/07/2018 00:00,357,B,N,N,0,0,0
202,13/11/2017 23:00,11/12/2017 23:00,28,D,Y,Y,0,0,1
203,14/04/2016 00:00,19/07/2018 00:00,826,E,Y,Y,0,0,0
204,17/06/2013 00:00,21/11/2013 23:00,158,NONE,N,N,0,0,1
205,12/06/2013 00:00,04/09/2014 23:00,450,NONE,N,N,0,0,1
206,19/07/2014 00:00,02/03/2017 23:00,958,NONE,Y,Y,0,0,1
207,06/03/2016 23:00,14/04/2016 23:00,39,NONE,N,N,0,0,1
208,02/06/2017 00:00,19/07/2018 00:00,412,D,N,Y,1,0,0
209,28/04/2015 00:00,21/07/2015 23:00,85,D,Y,Y,0,0,1
210,03/05/2013 00:00,19/07/2018 00:00,1903,C,N,N,1,0,0
211,11/09/2014 00:00,05/06/2015 23:00,268,NONE,N,N,0,0,1
212,05/02/2014 23:00,04/07/2014 23:00,149,NONE,N,N,0,0,1
213,24/01/2016 23:00,23/07/2017 23:00,546,NONE,Y,Y,1,0,1
214,26/12/2013 23:00,08/08/2016 23:00,956,NONE,N,N,0,0,1
215,18/06/2014 00:00,21/06/2015 23:00,369,NONE,N,N,0,0,1
216,19/01/2015 23:00,29/03/2015 23:00,69,NONE,N,N,0,0,1
217,08/05/2017 00:00,19/07/2018 00:00,437,E,Y,Y,0,0,0
218,22/12/2016 23:00,19/07/2018 00:00,573,C,N,N,0,0,0
219,27/05/2016 00:00,20/04/2017 23:00,329,NONE,Y,Y,0,0,1
220,31/03/2014 00:00,30/04/2015 23:00,396,NONE,N,N,0,0,1
221,05/09/2014 00:00,18/06/2015 23:00,287,NONE,N,N,0,0,1
222,02/04/2015 00:00,01/07/2015 23:00,91,NONE,N,N,0,0,1
223,19/10/2015 00:00,03/04/2016 23:00,168,NONE,Y,Y,0,0,1
224,07/08/2013 00:00,25/08/2016 23:00,1115,NONE,N,N,0,0,1
225,15/08/2013 00:00,14/10/2013 23:00,61,NONE,N,N,0,0,1
226,19/02/2013 23:00,20/08/2013 23:00,182,NONE,N,N,0,0,1
227,18/03/2014 23:00,05/07/2016 23:00,840,NONE,N,N,0,0,1
228,04/09/2017 00:00,08/01/2018 23:00,127,NONE,N,N,0,0,1
229,12/06/2014 00:00,30/10/2014 23:00,141,NONE,N,N,0,0,1
230,04/02/2015 23:00,22/06/2015 23:00,138,NONE,N,N,0,0,1
231,13/01/2013 23:00,29/04/2013 23:00,106,NONE,N,N,0,0,1
232,02/09/2013 00:00,25/05/2014 23:00,266,NONE,N,N,0,0,1
233,14/11/2014 23:00,24/02/2015 23:00,102,NONE,N,N,0,1,1
234,06/03/2017 23:00,19/07/2018 00:00,499,C,Y,Y,1,0,0
235,20/04/2013 00:00,30/04/2013 23:00,11,NONE,N,N,0,0,1
236,05/06/2015 00:00,27/12/2015 23:00,206,NONE,N,N,0,0,1
237,12/01/2014 23:00,05/09/2014 23:00,236,NONE,N,N,0,0,1
238,14/05/2015 00:00,26/07/2016 23:00,440,NONE,Y,Y,1,0,1
239,14/09/2015 00:00,29/10/2015 23:00,46,NONE,N,N,0,0,1
240,18/08/2017 00:00,19/07/2018 00:00,335,C,N,N,1,0,0
241,09/12/2014 23:00,19/04/2015 23:00,131,NONE,N,N,0,0,1
242,13/07/2013 00:00,22/07/2013 23:00,10,NONE,Y,Y,0,0,1
243,15/12/2016 23:00,19/07/2018 00:00,580,C,Y,N,0,0,0
244,20/05/2015 00:00,02/10/2016 23:00,502,NONE,Y,N,1,0,1
245,17/09/2015 00:00,19/07/2018 00:00,1036,E,Y,Y,0,0,0
246,24/04/2018 00:00,19/07/2018 00:00,86,NONE,Y,Y,1,0,0
247,19/09/2013 00:00,21/02/2016 23:00,886,NONE,Y,Y,0,0,1
248,29/07/2016 00:00,05/03/2017 23:00,220,NONE,Y,Y,1,0,1
249,07/10/2014 00:00,11/05/2016 23:00,583,NONE,Y,Y,0,0,1
250,06/01/2015 23:00,31/08/2016 23:00,603,NONE,N,N,0,0,1
251,05/07/2013 00:00,25/02/2016 23:00,966,NONE,Y,Y,0,0,1
252,16/05/2013 00:00,16/07/2013 23:00,62,NONE,N,N,0,0,1
253,03/04/2013 00:00,30/07/2017 23:00,1580,NONE,Y,Y,1,0,1
254,30/01/2013 23:00,26/11/2014 23:00,665,NONE,N,N,0,0,1
255,18/12/2013 23:00,03/02/2015 23:00,412,NONE,N,N,0,0,1
256,18/12/2013 23:00,23/04/2015 23:00,491,NONE,N,N,0,0,1
257,01/08/2013 00:00,09/07/2014 23:00,343,NONE,N,N,1,0,1
258,01/05/2015 00:00,03/07/2016 23:00,430,NONE,N,N,0,0,1
259,07/01/2013 23:00,24/03/2013 23:00,76,NONE,N,N,0,0,1
260,26/04/2016 00:00,21/12/2016 23:00,240,NONE,Y,Y,0,0,1
261,08/07/2014 00:00,19/07/2018 00:00,1472,D,Y,Y,1,0,0
262,05/07/2017 00:00,19/07/2018 00:00,379,B,Y,Y,0,0,0
263,11/02/2014 23:00,10/08/2014 23:00,180,NONE,N,N,0,0,1
264,15/12/2014 23:00,10/03/2015 23:00,85,NONE,N,N,0,0,1
265,03/02/2016 23:00,31/10/2017 23:00,636,D,Y,Y,1,0,1
266,14/05/2013 00:00,11/09/2016 23:00,1217,NONE,N,N,0,0,1
267,17/10/2013 00:00,04/12/2013 23:00,49,NONE,Y,Y,0,0,1
268,19/05/2014 00:00,11/05/2016 23:00,724,NONE,N,N,0,0,1
269,06/03/2018 23:00,19/07/2018 00:00,134,C,N,N,1,0,0
270,19/07/2017 00:00,19/07/2018 00:00,365,C,N,Y,0,0,0
271,21/05/2014 00:00,19/07/2018 00:00,1520,D,Y,Y,0,0,0
272,16/08/2013 00:00,09/10/2014 23:00,420,NONE,N,N,0,0,1
273,11/12/2014 23:00,19/07/2018 00:00,1315,D,Y,Y,0,0,0
274,26/09/2013 00:00,01/10/2014 23:00,371,NONE,N,N,0,0,1
275,30/09/2014 00:00,07/01/2015 23:00,100,NONE,N,N,0,0,1
276,15/01/2017 23:00,19/07/2018 00:00,549,E,Y,Y,1,0,0
277,09/11/2016 23:00,12/06/2017 23:00,215,NONE,N,N,0,0,1
278,26/06/2013 00:00,20/10/2013 23:00,117,NONE,N,N,0,0,1
279,03/09/2015 00:00,02/06/2016 23:00,274,NONE,N,N,0,0,1
280,29/05/2014 00:00,04/11/2015 23:00,525,NONE,Y,Y,0,0,1
281,04/08/2016 00:00,08/08/2017 23:00,370,NONE,Y,Y,1,0,1
282,25/06/2014 00:00,02/02/2017 23:00,954,NONE,N,N,0,0,1
283,20/12/2016 23:00,19/07/2018 00:00,575,C,N,N,1,0,0
284,22/07/2014 00:00,25/02/2015 23:00,219,NONE,N,N,0,0,1
285,21/06/2017 00:00,19/07/2018 00:00,393,B,Y,Y,0,0,0
286,12/09/2017 00:00,03/04/2018 23:00,204,NONE,N,N,0,0,1
287,17/11/2013 23:00,29/06/2015 23:00,589,NONE,N,N,0,0,1
288,12/08/2013 00:00,13/04/2015 23:00,610,NONE,N,N,0,0,1
289,27/05/2015 00:00,19/07/2018 00:00,1149,C,Y,Y,1,0,0
290,27/04/2015 00:00,19/07/2018 00:00,1179,B,Y,Y,0,0,0
291,01/12/2013 23:00,06/02/2014 23:00,67,C,Y,Y,0,0,1
292,10/10/2016 00:00,01/05/2017 23:00,204,NONE,Y,Y,0,0,1
293,03/11/2017 23:00,19/07/2018 00:00,257,D,N,N,1,0,0
294,01/11/2016 23:00,06/12/2016 23:00,35,NONE,Y,Y,0,0,1
295,21/08/2013 00:00,19/07/2018 00:00,1793,D,N,N,1,0,0
296,25/07/2013 00:00,14/09/2013 23:00,52,NONE,N,N,0,0,1
297,23/10/2014 00:00,19/07/2018 00:00,1365,D,Y,Y,1,0,0
298,10/10/2014 00:00,06/02/2015 23:00,120,NONE,N,N,0,0,1
299,06/09/2013 00:00,02/06/2014 23:00,270,NONE,N,N,0,0,1
300,18/05/2018 00:00,19/07/2018 00:00,62,D,Y,Y,0,0,0
301,27/11/2014 23:00,19/07/2018 00:00,1329,C,N,N,1,0,0
302,18/12/2017 23:00,19/07/2018 00:00,212,D,Y,Y,1,1,0
303,21/05/2015 00:00,17/09/2015 23:00,120,NONE,N,N,0,0,1
304,25/03/2014 23:00,04/02/2016 23:00,681,NONE,N,N,1,0,1
305,18/07/2016 00:00,19/07/2018 00:00,731,C,Y,Y,0,0,0
306,24/05/2013 00:00,18/09/2013 23:00,118,NONE,N,N,0,0,1
307,02/08/2013 00:00,10/03/2016 23:00,952,NONE,N,N,0,0,1
308,17/10/2017 00:00,19/07/2018 00:00,275,E,N,Y,0,0,0
309,04/07/2016 00:00,19/01/2017 23:00,200,NONE,Y,Y,0,0,1
310,18/09/2013 00:00,12/07/2015 23:00,663,NONE,N,N,0,0,1
311,14/04/2014 00:00,05/08/2015 23:00,479,NONE,N,N,0,0,1
312,09/02/2018 23:00,19/07/2018 00:00,159,D,Y,Y,1,0,0
313,31/01/2013 23:00,06/08/2013 23:00,187,NONE,N,N,0,0,1
314,10/08/2015 00:00,20/03/2017 23:00,589,NONE,Y,Y,0,0,1
315,18/11/2014 23:00,20/02/2015 23:00,94,NONE,N,N,0,0,1
316,03/03/2015 23:00,30/11/2015 23:00,272,NONE,N,N,0,1,1
317,26/06/2014 00:00,19/07/2018 00:00,1484,C,Y,Y,0,0,0
318,24/08/2015 00:00,11/08/2016 23:00,354,NONE,N,N,0,0,1
319,20/07/2016 00:00,19/07/2018 00:00,729,D,Y,Y,1,0,0
320,23/06/2014 00:00,03/09/2014 23:00,73,NONE,N,N,0,0,1
321,19/11/2013 23:00,19/07/2018 00:00,1702,C,Y,Y,0,0,0
322,12/08/2013 00:00,14/01/2014 23:00,156,NONE,N,N,0,0,1
323,09/04/2013 00:00,25/09/2013 23:00,170,NONE,N,N,0,0,1
324,12/07/2014 00:00,19/07/2018 00:00,1468,C,Y,Y,0,0,0
325,30/07/2015 00:00,19/07/2018 00:00,1085,D,Y,Y,1,0,0
326,01/10/2013 00:00,18/01/2015 23:00,475,NONE,N,N,0,0,1
327,25/08/2015 00:00,21/10/2015 23:00,58,NONE,N,N,0,0,1
328,30/06/2017 00:00,19/07/2018 00:00,384,F,N,N,1,0,0
329,05/05/2017 00:00,15/05/2018 23:00,376,C,N,N,1,0,1
330,19/04/2016 00:00,19/07/2018 00:00,821,D,Y,Y,0,0,0
331,26/02/2014 23:00,16/04/2014 23:00,49,C,Y,Y,0,0,1
332,12/03/2013 23:00,26/11/2013 23:00,259,NONE,N,N,0,0,1
333,14/02/2013 23:00,25/05/2015 23:00,830,NONE,N,N,0,0,1
334,07/03/2017 23:00,19/07/2018 00:00,498,C,N,N,1,0,0
335,20/08/2013 00:00,23/10/2013 23:00,65,NONE,N,N,0,0,1
336,29/07/2017 00:00,14/09/2017 23:00,48,D,Y,Y,0,0,1
337,06/03/2014 23:00,19/07/2018 00:00,1595,E,Y,Y,1,0,0
338,23/11/2015 23:00,17/01/2016 23:00,55,C,Y,Y,1,0,1
339,23/06/2017 00:00,19/07/2018 00:00,391,D,N,Y,1,0,0
340,10/02/2013 23:00,26/03/2013 23:00,44,NONE,N,N,0,0,1
341,19/06/2014 00:00,17/09/2017 23:00,1187,NONE,Y,Y,0,0,1
342,06/01/2016 23:00,09/08/2016 23:00,216,NONE,Y,Y,0,0,1
343,18/01/2017 23:00,17/08/2017 23:00,211,NONE,N,Y,1,0,1
344,11/07/2017 00:00,19/07/2018 00:00,373,C,N,N,1,0,0
345,18/05/2013 00:00,09/03/2014 23:00,296,NONE,N,N,0,0,1
